date,predicted_runoff_mm
2022-02-05,0.04493688
2022-02-06,0.04493688
2022-02-07,0.045744546
2022-02-08,0.042709813
2022-02-09,0.042709813
2022-02-10,0.052929968
2022-02-11,0.041576475
2022-02-12,0.043812573
2022-02-13,0.040587828
2022-02-14,0.042709813
2022-02-15,0.042709813
2022-02-16,0.042709813
2022-02-17,0.042709813
2022-02-18,0.042709813
2022-02-19,0.040587828
2022-02-20,0.040587828
2022-02-21,0.039447203
2022-02-22,0.039447203
2022-02-23,0.03822714
2022-02-24,0.03822714
2022-02-25,0.036651313
2022-02-26,0.036651313
2022-02-27,0.0362053
2022-02-28,0.0362053
2022-03-01,0.0362053
2022-03-02,0.0362053
2022-03-03,0.037463956
2022-03-04,0.03818437
2022-03-05,0.037894014
2022-03-06,0.039146006
2022-03-07,0.037203882
2022-03-08,0.036036048
2022-03-09,0.036036048
2022-03-10,0.036036048
2022-03-11,0.036036048
2022-03-12,0.036036048
2022-03-13,0.036036048
2022-03-14,0.036036048
2022-03-15,0.036036048
2022-03-16,0.036036048
2022-03-17,0.035891566
2022-03-18,0.038089026
2022-03-19,0.035891566
2022-03-20,0.035891566
2022-03-21,0.035891566
2022-03-22,0.03375272
2022-03-23,0.03335457
2022-03-24,0.19889592
2022-03-25,0.0362053
2022-03-26,0.04493688
2022-03-27,0.054571256
2022-03-28,0.058115557
2022-03-29,0.065748654
2022-03-30,0.065748654
2022-03-31,0.065748654
2022-04-01,0.065748654
2022-04-02,0.065748654
2022-04-03,0.065748654
2022-04-04,0.058115557
2022-04-05,0.058115557
2022-04-06,0.058115557
2022-04-07,0.058115557
2022-04-08,0.056550317
2022-04-09,0.056550317
2022-04-10,0.052929968
2022-04-11,0.052929968
2022-04-12,0.052929968
2022-04-13,0.0690374
2022-04-14,0.04984088
2022-04-15,0.0516096
2022-04-16,0.04493688
2022-04-17,0.04668045
2022-04-18,0.044683486
2022-04-19,0.045771237
2022-04-20,0.044586696
2022-04-21,0.042886667
2022-04-22,0.042709813
2022-04-23,0.042709813
2022-04-24,0.042709813
2022-04-25,0.040587828
2022-04-26,0.039447203
2022-04-27,0.03822714
2022-04-28,0.036651313
2022-04-29,0.036651313
2022-04-30,0.0362053
2022-05-01,0.0362053
2022-05-02,0.0362053
2022-05-03,0.0362053
2022-05-04,0.036036048
2022-05-05,0.036036048
2022-05-06,0.036036048
2022-05-07,0.035891566
2022-05-08,0.036155004
2022-05-09,0.05253943
2022-05-10,0.13341577
2022-05-11,0.35096538
2022-05-12,0.106116764
2022-05-13,0.15984474
2022-05-14,0.18520476
2022-05-15,0.18630517
2022-05-16,0.18583111
2022-05-17,0.16831687
2022-05-18,0.155966
2022-05-19,0.14659984
2022-05-20,0.14265476
2022-05-21,0.1225687
2022-05-22,0.11777103
2022-05-23,0.11154987
2022-05-24,0.108631834
2022-05-25,0.09800245
2022-05-26,0.09800245
2022-05-27,0.09345126
2022-05-28,0.09215212
2022-05-29,0.07731399
2022-05-30,0.073663995
2022-05-31,0.07165647
2022-06-01,0.069431804
2022-06-02,0.06802928
2022-06-03,0.065748654
2022-06-04,0.065748654
2022-06-05,0.058115557
2022-06-06,0.058115557
2022-06-07,0.059859134
2022-06-08,0.053404592
2022-06-09,0.053764317
2022-06-10,0.052929968
2022-06-11,0.071299836
2022-06-12,0.0573506
2022-06-13,0.052307315
2022-06-14,0.04493688
2022-06-15,0.04493688
2022-06-16,0.060333416
2022-06-17,0.049916867
2022-06-18,0.04625687
2022-06-19,0.053035613
2022-06-20,0.053878278
2022-06-21,0.05388114
2022-06-22,0.078354955
2022-06-23,0.10065662
2022-06-24,0.13312323
2022-06-25,0.18900211
2022-06-26,0.10742877
2022-06-27,0.15219814
2022-06-28,0.14998
2022-06-29,0.15404588
2022-06-30,0.1507633
2022-07-01,0.13844931
2022-07-02,0.14577578
2022-07-03,0.16123177
2022-07-04,0.1568086
2022-07-05,0.18688907
2022-07-06,0.17328052
2022-07-07,0.20022674
2022-07-08,0.2106237
2022-07-09,0.21520759
2022-07-10,0.21877457
2022-07-11,0.2229763
2022-07-12,0.20523004
2022-07-13,0.21744972
2022-07-14,0.19889592
2022-07-15,0.18694592
2022-07-16,0.18405984
2022-07-17,0.1655061
2022-07-18,0.18704155
2022-07-19,0.185761
2022-07-20,0.16614647
2022-07-21,0.157121
2022-07-22,0.17126925
2022-07-23,0.17344879
2022-07-24,0.18384026
2022-07-25,0.17850496
2022-07-26,0.1767663
2022-07-27,0.15037315
2022-07-28,0.15668081
2022-07-29,0.14385636
2022-07-30,0.13248418
2022-07-31,0.123635896
2022-08-01,0.11777103
2022-08-02,0.13150668
