date,actual_runoff,predicted_runoff
2021-11-22,1.002353752,1.0361853
2021-11-23,0.850858741,1.0252718
2021-11-24,0.726191254,0.8517229
2021-11-25,0.643298751,0.7746734
2021-11-26,0.792747498,1.0249302
2021-11-27,1.023167511,1.2918301
2021-11-28,1.735961233,1.3919113
2021-11-29,1.871570011,1.2411126
2021-11-30,1.649908751,1.3941623
2021-12-01,1.347203761,1.127209
2021-12-02,1.165143752,1.0223634
2021-12-03,0.991676239,1.0225722
2021-12-04,0.915311255,0.7631761
2021-12-05,0.8413525,0.7631761
2021-12-06,0.740851261,0.7631761
2021-12-07,0.644850001,0.65640265
2021-12-08,0.561883748,0.5364388
2021-12-09,0.492838752,0.49070373
2021-12-10,0.436055001,0.47290298
2021-12-11,0.388685003,0.41061506
2021-12-12,0.350560004,0.35203564
2021-12-13,0.316516247,0.3272116
2021-12-14,0.292353753,0.2885836
2021-12-15,0.272507499,0.25654492
2021-12-16,0.252537499,0.26782528
2021-12-17,0.238726253,0.2261307
2021-12-18,0.225303749,0.21583481
2021-12-19,0.211888753,0.19953911
2021-12-20,0.1988425,0.1950781
2021-12-21,0.186483752,0.18413359
2021-12-22,0.174991248,0.1874397
2021-12-23,0.164382501,0.15746833
2021-12-24,0.15464,0.16789627
2021-12-25,0.145733748,0.15594839
2021-12-26,0.137767499,0.13802524
2021-12-27,0.130337499,0.13305329
2021-12-28,0.124543751,0.11866082
2021-12-29,0.11808375,0.11777103
2021-12-30,0.18921875,0.15809561
2021-12-31,0.1283175,0.1748081
2022-01-01,0.11864125,0.13561113
2022-01-02,0.124135001,0.12095476
2022-01-03,0.126046248,0.11941732
2022-01-04,0.125117501,0.11919869
2022-01-05,0.122425001,0.11777103
2022-01-06,0.118748751,0.11154987
2022-01-07,0.11459125,0.11280853
2022-01-08,0.1102525,0.11115012
2022-01-09,0.10591625,0.107189536
2022-01-10,0.105700001,0.100258075
2022-01-11,0.097848749,0.0997742
2022-01-12,0.0948025,0.09800245
2022-01-13,0.09200875,0.096265115
2022-01-14,0.089239999,0.09215212
2022-01-15,0.086493749,0.09215212
2022-01-16,0.083814999,0.07731399
2022-01-17,0.08122375,0.07731399
2022-01-18,0.0786975,0.07473119
2022-01-19,0.076235,0.072955616
2022-01-20,0.073849999,0.07165647
2022-01-21,0.07155625,0.069431804
2022-01-22,0.069358749,0.06802928
2022-01-23,0.06726375,0.065748654
2022-01-24,0.065268749,0.065748654
2022-01-25,0.063369999,0.058115557
2022-01-26,0.061575,0.059273407
2022-01-27,0.059883751,0.058115557
2022-01-28,0.058283751,0.058115557
2022-01-29,0.05676375,0.056550317
2022-01-30,0.05532125,0.052929968
2022-01-31,0.053950001,0.052929968
2022-02-01,0.0524975,0.052929968
2022-02-02,0.051265,0.052468956
2022-02-03,0.050087499,0.04493688
2022-02-04,0.04897125,0.04493688
2022-02-05,0.0479075,0.04493688
2022-02-06,0.04689375,0.04493688
2022-02-07,0.04592625,0.045744546
2022-02-08,0.045035001,0.042709813
2022-02-09,0.053785001,0.042709813
2022-02-10,0.04372,0.052929968
2022-02-11,0.046378751,0.041576475
2022-02-12,0.0436775,0.043812573
2022-02-13,0.0439675,0.040587828
2022-02-14,0.044221251,0.042709813
2022-02-15,0.04433,0.042709813
2022-02-16,0.0442825,0.042709813
2022-02-17,0.044103749,0.042709813
2022-02-18,0.043825,0.042709813
2022-02-19,0.04346375,0.040587828
2022-02-20,0.04304125,0.040587828
2022-02-21,0.042566251,0.039447203
2022-02-22,0.04205375,0.039447203
2022-02-23,0.0415175,0.03822714
2022-02-24,0.040965,0.03822714
2022-02-25,0.0403975,0.036651313
2022-02-26,0.03983375,0.036651313
2022-02-27,0.039264999,0.0362053
2022-02-28,0.038705001,0.0362053
2022-03-01,0.0379625,0.0362053
2022-03-02,0.03742125,0.0362053
2022-03-03,0.03736375,0.037463956
2022-03-04,0.036791251,0.03818437
2022-03-05,0.04175375,0.037894014
2022-03-06,0.03594875,0.039146006
2022-03-07,0.03608125,0.037203882
2022-03-08,0.0363725,0.036036048
2022-03-09,0.03661125,0.036036048
2022-03-10,0.03674875,0.036036048
2022-03-11,0.03677625,0.036036048
2022-03-12,0.036713751,0.036036048
2022-03-13,0.03657125,0.036036048
2022-03-14,0.036362501,0.036036048
2022-03-15,0.036115,0.036036048
2022-03-16,0.035865001,0.036036048
2022-03-17,0.03552625,0.035891566
2022-03-18,0.03521,0.038089026
2022-03-19,0.03487875,0.035891566
2022-03-20,0.03453375,0.035891566
2022-03-21,0.03417875,0.035891566
2022-03-22,0.033811249,0.03375272
2022-03-23,0.221716249,0.03335457
2022-03-24,0.0385475,0.19889592
2022-03-25,0.04912875,0.0362053
2022-03-26,0.05735625,0.04493688
2022-03-27,0.062676249,0.054571256
2022-03-28,0.065748749,0.058115557
2022-03-29,0.067223748,0.065748654
2022-03-30,0.06759875,0.065748654
2022-03-31,0.067327499,0.065748654
2022-04-01,0.06639375,0.065748654
2022-04-02,0.06545625,0.065748654
2022-04-03,0.06435,0.065748654
2022-04-04,0.063272501,0.058115557
2022-04-05,0.06213,0.058115557
2022-04-06,0.06090625,0.058115557
2022-04-07,0.0596225,0.058115557
2022-04-08,0.0583,0.056550317
2022-04-09,0.05712875,0.056550317
2022-04-10,0.055732499,0.052929968
2022-04-11,0.05459125,0.052929968
2022-04-12,0.053488751,0.052929968
2022-04-13,0.0524175,0.0690374
2022-04-14,0.0513375,0.04984088
2022-04-15,0.05032625,0.0516096
2022-04-16,0.04935,0.04493688
2022-04-17,0.048636249,0.04668045
2022-04-18,0.04757875,0.044683486
2022-04-19,0.046845,0.045771237
2022-04-20,0.046125,0.044586696
2022-04-21,0.045405,0.042886667
2022-04-22,0.04467375,0.042709813
2022-04-23,0.043945,0.042709813
2022-04-24,0.043205,0.042709813
2022-04-25,0.042485,0.040587828
2022-04-26,0.041777501,0.039447203
2022-04-27,0.04108375,0.03822714
2022-04-28,0.0404,0.036651313
2022-04-29,0.039725,0.036651313
2022-04-30,0.039065,0.0362053
2022-05-01,0.03835,0.0362053
2022-05-02,0.03772375,0.0362053
2022-05-03,0.0371175,0.0362053
2022-05-04,0.03654,0.036036048
2022-05-05,0.03596625,0.036036048
2022-05-06,0.03543,0.036036048
2022-05-07,0.0349125,0.035891566
2022-05-08,0.0356,0.036155004
2022-05-09,0.133337501,0.05253943
2022-05-10,0.348963741,0.13341577
2022-05-11,0.099631249,0.35096538
2022-05-12,0.15603,0.106116764
2022-05-13,0.191688748,0.15984474
2022-05-14,0.1971075,0.18520476
2022-05-15,0.189487502,0.18630517
2022-05-16,0.177838751,0.18583111
2022-05-17,0.165770002,0.16831687
2022-05-18,0.154437503,0.155966
2022-05-19,0.143906253,0.14659984
2022-05-20,0.1342775,0.14265476
2022-05-21,0.12559125,0.1225687
2022-05-22,0.11780625,0.11777103
2022-05-23,0.110842502,0.11154987
2022-05-24,0.1046075,0.108631834
2022-05-25,0.099007501,0.09800245
2022-05-26,0.093968749,0.09800245
2022-05-27,0.08943625,0.09345126
2022-05-28,0.0853425,0.09215212
2022-05-29,0.081610001,0.07731399
2022-05-30,0.0781875,0.073663995
2022-05-31,0.07503625,0.07165647
2022-06-01,0.071807501,0.069431804
2022-06-02,0.0691425,0.06802928
2022-06-03,0.06666625,0.065748654
2022-06-04,0.064363749,0.065748654
2022-06-05,0.0622175,0.058115557
2022-06-06,0.0602175,0.058115557
2022-06-07,0.05835,0.059859134
2022-06-08,0.05660875,0.053404592
2022-06-09,0.05497375,0.053764317
2022-06-10,0.0534325,0.052929968
2022-06-11,0.0632,0.071299836
2022-06-12,0.05082875,0.0573506
2022-06-13,0.0504125,0.052307315
2022-06-14,0.05020875,0.04493688
2022-06-15,0.04991625,0.04493688
2022-06-16,0.0494675,0.060333416
2022-06-17,0.0488825,0.049916867
2022-06-18,0.048185001,0.04625687
2022-06-19,0.04757125,0.053035613
2022-06-20,0.04689125,0.053878278
2022-06-21,0.07603375,0.05388114
2022-06-22,0.08546125,0.078354955
2022-06-23,0.132601252,0.10065662
2022-06-24,0.188127501,0.13312323
2022-06-25,0.09861625,0.18900211
2022-06-26,0.131917499,0.10742877
2022-06-27,0.15056,0.15219814
2022-06-28,0.153377497,0.14998
2022-06-29,0.1543875,0.15404588
2022-06-30,0.1525375,0.1507633
2022-07-01,0.1470775,0.13844931
2022-07-02,0.141453751,0.14577578
2022-07-03,0.16213,0.16123177
2022-07-04,0.146185001,0.1568086
2022-07-05,0.1668025,0.18688907
2022-07-06,0.1888925,0.17328052
2022-07-07,0.205121249,0.20022674
2022-07-08,0.221423751,0.2106237
2022-07-09,0.229073749,0.21520759
2022-07-10,0.227875002,0.21877457
2022-07-11,0.231306252,0.2229763
2022-07-12,0.227217501,0.20523004
2022-07-13,0.217924999,0.21744972
2022-07-14,0.20418375,0.19889592
2022-07-15,0.190778751,0.18694592
2022-07-16,0.177716251,0.18405984
2022-07-17,0.166488751,0.1655061
2022-07-18,0.19145875,0.18704155
2022-07-19,0.158992499,0.185761
2022-07-20,0.165945003,0.16614647
2022-07-21,0.164649999,0.157121
2022-07-22,0.167873749,0.17126925
2022-07-23,0.15955,0.17344879
2022-07-24,0.165267501,0.18384026
2022-07-25,0.162802503,0.17850496
2022-07-26,0.16260375,0.1767663
2022-07-27,0.15638875,0.15037315
2022-07-28,0.150572499,0.15668081
2022-07-29,0.142877499,0.14385636
2022-07-30,0.13459125,0.13248418
2022-07-31,0.126464998,0.123635896
2022-08-01,0.11799375,0.11777103
2022-08-02,0.123546251,0.13150668
