date,predicted_runoff_mm,flood_label
2022-06-06,0.058115557,0
2022-06-07,0.059859134,0
2022-06-08,0.053404592,0
2022-06-09,0.053764317,0
2022-06-10,0.052929968,0
2022-06-11,0.071299836,0
2022-06-12,0.0573506,0
2022-06-13,0.052307315,0
2022-06-14,0.04493688,0
2022-06-15,0.04493688,0
2022-06-16,0.060333416,0
2022-06-17,0.049916867,0
2022-06-18,0.04625687,0
2022-06-19,0.053035613,0
2022-06-20,0.053878278,0
2022-06-21,0.05388114,0
2022-06-22,0.078354955,0
2022-06-23,0.10065662,0
2022-06-24,0.13312323,0
2022-06-25,0.18900211,0
2022-06-26,0.10742877,0
2022-06-27,0.15219814,0
2022-06-28,0.14998,0
2022-06-29,0.15404588,0
2022-06-30,0.1507633,0
2022-07-01,0.13844931,0
2022-07-02,0.14577578,0
2022-07-03,0.16123177,0
2022-07-04,0.1568086,0
2022-07-05,0.18688907,0
2022-07-06,0.17328052,0
2022-07-07,0.20022674,0
2022-07-08,0.2106237,0
2022-07-09,0.21520759,0
2022-07-10,0.21877457,0
2022-07-11,0.2229763,0
2022-07-12,0.20523004,0
2022-07-13,0.21744972,0
2022-07-14,0.19889592,0
2022-07-15,0.18694592,0
2022-07-16,0.18405984,0
2022-07-17,0.1655061,0
2022-07-18,0.18704155,0
2022-07-19,0.185761,0
2022-07-20,0.16614647,0
2022-07-21,0.157121,0
2022-07-22,0.17126925,0
2022-07-23,0.17344879,0
2022-07-24,0.18384026,0
2022-07-25,0.17850496,0
2022-07-26,0.1767663,0
2022-07-27,0.15037315,0
2022-07-28,0.15668081,0
2022-07-29,0.14385636,0
2022-07-30,0.13248418,0
2022-07-31,0.123635896,0
2022-08-01,0.11777103,0
2022-08-02,0.13150668,0
